id,lgb,xgb,cat,final
963076,0.29310089949663704,0.6231033653020859,0.6297106276837767,0.30563835072031803
963077,0.15972463223890004,0.4234337881207466,0.49197991248814593,0.1808326937835763
963078,0.3349054518475033,0.6094189882278442,0.6426790586208835,0.31889529107887926
963079,0.012946014609213683,0.03205623058602214,0.03651793496746014,0.008398807911135195
963080,0.050665987536308035,0.15782966651022434,0.18053010663761773,0.05297456380071473
963081,0.2704168028508205,0.5768672674894333,0.593664521375679,0.2690858615903231
963082,0.09377181219198681,0.20717421919107437,0.21803499426377793,0.0692588092345079
963083,0.5214997454907601,0.7721425592899323,0.7473038562358045,0.463084495488105
963084,0.10618645191930731,0.3082136809825897,0.3156069867735169,0.11507381507381509
963085,0.10695690873381042,0.29375556111335754,0.3215630308768307,0.10935799782372144
963086,0.20583808004697143,0.492494560778141,0.4890439004903213,0.2031496062992126
963087,0.14382840019786602,0.3768087849020958,0.40893152201714966,0.15184660049962864
963088,0.17795529476362618,0.44766121357679367,0.4472993343617994,0.17691602758886796
963089,0.16592789815071254,0.4171941205859184,0.43628993779019776,0.17051756007393715
963090,0.05510004187248743,0.11328428611159325,0.1671000331160229,0.046731780616078133
963091,0.11635104680280146,0.3188132867217064,0.3049140475839877,0.11507381507381509
963092,0.16694047743759996,0.3983655348420143,0.44155663334621514,0.15968048687713957
963093,0.051877185712241404,0.18101677484810352,0.17726615490811817,0.056458247634718225
963094,0.21545105131175032,0.5123587921261787,0.4927408032985512,0.20893572548336528
963095,0.22000510955557495,0.5445873737335205,0.5551330869506923,0.2450349267223668
963096,0.11725584837535155,0.30481644719839096,0.29967902510080097,0.1046192927334715
963097,0.2244776012487794,0.518781952559948,0.54657518357016,0.22895920642854398
963098,0.17906620196540426,0.4546388015151024,0.43504877180606694,0.17691602758886796
963099,0.5690716243925474,0.8312343508005142,0.8442422661765008,0.5836930455635492
963100,0.1384430191359343,0.3324246071279049,0.3310370439234276,0.12005457025920874
963101,0.08605226654426056,0.25577907264232635,0.2525820597936167,0.08098518054685871
963102,0.14095490621282578,0.32516536489129066,0.3947741730609974,0.13442113442113443
963103,0.2715783251428235,0.5933088436722755,0.6014518573685387,0.27685149282667704
963104,0.12109015243301782,0.3475370332598686,0.36547275429494946,0.12966988180953673
963105,0.16773140936660358,0.41853469610214233,0.43945876901305486,0.17051756007393715
963106,0.015946382476271892,0.042093669064342976,0.05625724320817456,0.01287102705542422
963107,0.4613522402852449,0.7398179173469543,0.7510842501992818,0.439156454830436
963108,0.11679860815917643,0.3590574115514755,0.3572524235731009,0.12966988180953673
963109,0.6155603967633408,0.8672789186239243,0.8723329095201455,0.6527777777777777
963110,0.0156246427030154,0.056788047309964895,0.043636567185225066,0.01287102705542422
963111,0.12866667413259722,0.3637353405356407,0.38208764205296164,0.13966656181189055
963112,0.3449656353188896,0.5997464805841446,0.6179754321775615,0.30563835072031803
963113,0.04268711717804389,0.1282101832330227,0.1288231574464527,0.04017891570910773
963114,0.28282431637710514,0.5794890522956848,0.6073674149262457,0.27685149282667704
963115,0.3353464891440414,0.6684073805809021,0.6644248340580037,0.34158570980883735
963116,0.059014441729186656,0.1890694983303547,0.1885414281332563,0.060132890365448506
963117,0.2352632715229569,0.5217224061489105,0.48094527387597735,0.20893572548336528
963118,0.2252938905536597,0.526295080780983,0.48940232784940907,0.20987418985894016
963119,0.26095532780688463,0.5320249050855637,0.5434028699738243,0.23842105263157895
963120,0.4686527661030991,0.7927002459764481,0.7536617101187335,0.463084495488105
963121,0.15961330659538658,0.35125016421079636,0.37964947117328585,0.13966656181189055
963122,0.05272883760512029,0.15928992442786694,0.19196682816537308,0.056458247634718225
963123,0.26822658313841813,0.5796390324831009,0.6143772986072928,0.27740492170022374
963124,0.11282044401386787,0.3553399592638016,0.37967119385013753,0.12966988180953673
963125,0.04077699386052328,0.14257261157035828,0.13739176480348408,0.04017891570910773
963126,0.4396608472666786,0.7599262595176697,0.7708552354392246,0.463084495488105
963127,0.3395534757164883,0.6728165149688721,0.6875625745868491,0.3541095890410959
963128,0.06324954326592491,0.18769996240735054,0.21239712600019595,0.06364617044228695
963129,0.2561184303580682,0.6021767035126686,0.5753194214725977,0.2681551646368968
963130,0.11955711401444152,0.31627391651272774,0.3476873434795263,0.12005457025920874
963131,0.0918375186266399,0.25925716757774353,0.287795023153769,0.09648600357355569
963132,0.23860093989953907,0.5587684661149979,0.5802432583145419,0.2530107231234534
963133,0.19702112429329555,0.46580060571432114,0.45160739788144494,0.1808326937835763
963134,0.4300882504140913,0.7428616285324097,0.7500409521997955,0.4318759532282664
963135,0.19274613997230816,0.44626979529857635,0.4573169386713499,0.1808326937835763
963136,0.12093461846054973,0.29046788811683655,0.342545152835801,0.11810394060536836
963137,0.39869301781476413,0.6997295916080475,0.7404704721261752,0.4143297812675266
963138,0.38374220558067096,0.6881362497806549,0.6562628668905126,0.3532032244378448
963139,0.1773532905833902,0.4441712498664856,0.4630620632323354,0.1808326937835763
963140,0.06305028579441506,0.1977999322116375,0.18975438401422434,0.060132890365448506
963141,0.04947603103619086,0.13739250972867012,0.15490288336415034,0.046731780616078133
963142,0.22402760859593984,0.5505678877234459,0.527657118861793,0.22895920642854398
963143,0.1314848836379319,0.34230557084083557,0.3627267192109425,0.12966988180953673
963144,0.0933695258875833,0.2790532857179642,0.3046690759458026,0.09876543209876543
963145,0.024982630351768245,0.07668848522007465,0.09354317110631517,0.0270174191254888
963146,0.1398809464466816,0.3613611310720444,0.3885890134127752,0.13966656181189055
963147,0.19190837034664035,0.5058095753192902,0.5104500069306419,0.20987418985894016
963148,0.03105980393176759,0.10615130700170994,0.1253286937869865,0.03301067262347977
963149,0.09056107121065558,0.23148877173662186,0.2683515305647404,0.08098518054685871
963150,0.3663532568487813,0.6763385981321335,0.6665582230910692,0.3532032244378448
963151,0.2820159952938817,0.5331736281514168,0.4567098492846693,0.20893572548336528
963152,0.08743785800670208,0.3058628886938095,0.26023357777612477,0.09648600357355569
963153,0.06987496235459743,0.20567923411726952,0.26184872012911165,0.08087593202122659
963154,0.2788895759867756,0.6059626713395119,0.645941473968052,0.30563835072031803
963155,0.2635053892249495,0.5443055927753448,0.55603728775212,0.24690831556503198
963156,0.33539087801512296,0.634416326880455,0.6505038714593616,0.32126200274348415
963157,0.13687018232047155,0.36713704466819763,0.36006792276717187,0.12966988180953673
963158,0.04923018746359635,0.13860178366303444,0.15837700532260743,0.046731780616078133
963159,0.10287827398960986,0.2585133798420429,0.314492360593951,0.09876543209876543
963160,0.06314983719722753,0.20918039605021477,0.18383715878536275,0.060655293799079336
963161,0.1403413851149987,0.38372937589883804,0.39109820724771077,0.13966656181189055
963162,0.14727122468704976,0.40452221035957336,0.4025582137169176,0.1527272727272728
963163,0.1695288864102797,0.43192171305418015,0.4053159600172172,0.15968048687713957
963164,0.1725775245784396,0.456366203725338,0.44164079829200664,0.17691602758886796
963165,0.1722401856976714,0.45025329291820526,0.4620669150342379,0.1808326937835763
963166,0.1537854104157828,0.414713017642498,0.4163758370886371,0.1548937443879078
963167,0.26350878751493945,0.56339330971241,0.5925188738947051,0.2681551646368968
963168,0.41647795211490746,0.730740413069725,0.7230147338492281,0.4143297812675266
963169,0.2429068859116869,0.5582978501915932,0.5563847233023368,0.24690831556503198
963170,0.020084758248216407,0.049826414324343204,0.06554789230505337,0.015238642898217367
963171,0.17907024477952174,0.46279583126306534,0.46141481894073,0.1808326937835763
963172,0.3566227955981901,0.6542183831334114,0.6708506097129969,0.3483754512635379
963173,0.0680812056798167,0.18430321663618088,0.20446491248250914,0.060655293799079336
963174,0.09917139377784218,0.2830978222191334,0.3068958178653911,0.10215927559786395
963175,0.22502232554319412,0.3749588653445244,0.44962979846132456,0.17051756007393715
963176,0.08571476028147648,0.24715257436037064,0.24323197254603485,0.08087593202122659
963177,0.07846777739217879,0.23080532997846603,0.2783928466986052,0.08482380024791925
963178,0.25761266093535656,0.5649061501026154,0.5999093776567435,0.2681551646368968
963179,0.15410328726930783,0.3604886159300804,0.4291035156643407,0.1527272727272728
963180,0.33550426446792436,0.6517509669065475,0.649580000492763,0.3338117450065782
963181,0.17805146010554984,0.46326618641614914,0.45973329666482193,0.1808326937835763
963182,0.04143556219685482,0.10587023012340069,0.12103828778508383,0.03301067262347977
963183,0.08818033716097667,0.27261440828442574,0.29365505185650914,0.09776617348418914
963184,0.18002950174283278,0.4404251202940941,0.42656510501079875,0.17691602758886796
963185,0.16392262279278444,0.41692276298999786,0.47291124042637744,0.17691602758886796
963186,0.4435037937519385,0.7554004043340683,0.7542751995438839,0.44887599709934733
963187,0.03475533023477088,0.10833168961107731,0.10364876258992443,0.030220883534136544
963188,0.18415505011500366,0.4699299782514572,0.42570780881932524,0.17691602758886796
963189,0.13072901261618902,0.33658668398857117,0.3667652718086072,0.12966988180953673
963190,0.31305376628213877,0.6341865435242653,0.6616742137422095,0.32126200274348415
963191,0.11961000008760923,0.3303493373095989,0.3277477674934191,0.12005457025920874
963192,0.11497097713427348,0.31344449147582054,0.3224128747420132,0.11507381507381509
963193,0.3889009396276605,0.6932124346494675,0.6771054706525793,0.36020345252774355
963194,0.30129437414577337,0.6075251176953316,0.644542108056429,0.3057280883367841
963195,0.07267026945118685,0.2104751020669937,0.2222027316873303,0.06770605237803275
963196,0.15228756044264163,0.4166521206498146,0.41939214042966155,0.15968048687713957
963197,0.08134695376832067,0.2542424537241459,0.2803253545511344,0.08739548824735763
963198,0.4847995030263362,0.7775218784809113,0.7652267947388995,0.4759519038076152
963199,0.3785961929638183,0.6831614151597023,0.7273751107347439,0.39195927695823807
963200,0.21921977265882242,0.5320231392979622,0.5299691486919543,0.22895920642854398
963201,0.06770431964440558,0.23728599399328232,0.23579178805580675,0.07727031332979288
963202,0.14920260036569774,0.3954326957464218,0.3961807392794058,0.15184660049962864
963203,0.20349698230888436,0.5018629878759384,0.4860774982200272,0.2031496062992126
963204,0.3424544104591114,0.6642477214336395,0.6513745278200689,0.3338117450065782
963205,0.051189498119536034,0.17063724622130394,0.16822581637090125,0.05094882116158712
963206,0.1157633552191183,0.3095313273370266,0.3312321402632593,0.11810394060536836
963207,0.29600373417349923,0.6273069679737091,0.6486174336739452,0.32126200274348415
963208,0.26681008727770206,0.5530959889292717,0.5602749043643107,0.2530107231234534
963209,0.409438818483504,0.7390651702880859,0.7161773087256593,0.4143297812675266
963210,0.2833378862279863,0.6101137772202492,0.6300560712239404,0.29936305732484075
963211,0.3827943711367132,0.7036419659852982,0.7132880989492303,0.39195927695823807
963212,0.1259261017126393,0.3319941908121109,0.32680836149393633,0.12005457025920874
963213,0.27776572509399,0.595100611448288,0.5866878789219434,0.2751342575246659
963214,0.2444497640433878,0.6069763451814651,0.5464258579963853,0.2530107231234534
963215,0.1887240215401534,0.4410293251276016,0.47262764441843125,0.1808326937835763
963216,0.05114360491036523,0.19041861221194267,0.1847709372572604,0.056458247634718225
963217,0.4499156410703064,0.7674784958362579,0.7460454027227448,0.44887599709934733
963218,0.023168455232906893,0.0651027150452137,0.08266534331875502,0.018805674694820192
963219,0.18416933157196308,0.5003771781921387,0.49296026026655004,0.2031496062992126
963220,0.16210108516579638,0.43259143829345703,0.3974051660661006,0.1548937443879078
963221,0.12100431693126021,0.3966694697737694,0.40657304848335696,0.15184660049962864
963222,0.1181448543180419,0.3402095064520836,0.3504122477103229,0.12544483985765126
963223,0.325472612393511,0.611214704811573,0.5791401649483426,0.2836624775583484
963224,0.24963224214950663,0.5410405248403549,0.5389987575486617,0.23842105263157895
963225,0.04860452743789809,0.12083087116479874,0.1250637871189635,0.03712959657265263
963226,0.12452624669750818,0.3319176957011223,0.38407682244601216,0.12966988180953673
963227,0.09186985717270223,0.29699839651584625,0.3169450383680635,0.1046192927334715
963228,0.3773386552615129,0.6933507919311523,0.7022020567056857,0.3764324324324324
963229,0.14818997974295411,0.37863263487815857,0.4097216047865143,0.15184660049962864
963230,0.07545542164508118,0.23350995406508446,0.2553666067579275,0.08087593202122659
963231,0.5020366824404499,0.7915655374526978,0.7996314416271737,0.5136655948553054
963232,0.15406535635126586,0.4047916457056999,0.38475306153623196,0.15184660049962864
963233,0.4166738955093351,0.7116256356239319,0.7050689800726535,0.39195927695823807
963234,0.27345112637020397,0.604533925652504,0.5715820115467749,0.2690858615903231
963235,0.1393939673412855,0.37632717937231064,0.42208401145630203,0.1527272727272728
963236,0.28105008050916086,0.6170585304498672,0.610491379570534,0.2911967988359404
963237,0.3591326621968405,0.676687553524971,0.7020747273775112,0.36020345252774355
963238,0.40622845374987704,0.7064837962388992,0.71174149647054,0.39195927695823807
963239,0.27609117342794265,0.592669852077961,0.5803041821667341,0.2690858615903231
963240,0.2619039108738508,0.6106142923235893,0.6236658859827335,0.2911967988359404
963241,0.14113856374930175,0.3751254081726074,0.3465748538950553,0.12966988180953673
963242,0.3240208398474542,0.6359828561544418,0.6415196175022634,0.32126200274348415
963243,0.04269487399564232,0.1580854430794716,0.14010234003869387,0.046731780616078133
963244,0.4297772325191487,0.7093712538480759,0.7615832508505758,0.4263749260792431
963245,0.11331235633718159,0.2650059834122658,0.25889162508991237,0.08482380024791925
963246,0.20882870372921583,0.45279907435178757,0.4932473269563292,0.20239901727003395
963247,0.10643201119626661,0.33289770781993866,0.38383451532039015,0.12966988180953673
963248,0.16992409541750345,0.45382507145404816,0.4407573015004789,0.17691602758886796
963249,0.20631185550976694,0.5345928743481636,0.550460766302163,0.23842105263157895
963250,0.07176397316274682,0.19636772200465202,0.20581732172371225,0.06364617044228695
963251,0.29235101268820135,0.6214931681752205,0.6184098218246452,0.2970168612191958
963252,0.0795580020575624,0.21627052873373032,0.22799642884272125,0.07016916845365738
963253,0.12621722651353384,0.3480929955840111,0.3564102185931047,0.1290603609209707
963254,0.08875553216167545,0.2933030501008034,0.25664472845344516,0.08739548824735763
963255,0.3039375532784797,0.5860709398984909,0.6250396244032719,0.2911967988359404
963256,0.1291914737669759,0.36010945588350296,0.3865684738580389,0.13966656181189055
963257,0.23368024813135002,0.5494219735264778,0.5421380233160076,0.23842105263157895
963258,0.16476599247313592,0.41454460471868515,0.4526883994970905,0.17691602758886796
963259,0.35031826954002543,0.7081974446773529,0.6948737366392956,0.3764324324324324
963260,0.11601583633956777,0.2834312953054905,0.2858959188232674,0.09876543209876543
963261,0.18051738637052267,0.46458955854177475,0.47391523196327634,0.18745294855708908
963262,0.19138544070251495,0.47906967997550964,0.5036754539881789,0.2031496062992126
963263,0.4980715606373308,0.7861203104257584,0.7517416406550174,0.4695767195767196
963264,0.20824419031695915,0.4646514728665352,0.5000887824669309,0.20239901727003395
963265,0.16354913420400638,0.3922044038772583,0.4506636505413987,0.17051756007393715
963266,0.534558580550311,0.8083899170160294,0.7660703223589393,0.504746835443038
963267,0.039621440963473885,0.12997501716017723,0.14879409984792913,0.04017891570910773
963268,0.35788022066859204,0.6806035786867142,0.6681642589064554,0.3532032244378448
963269,0.3031411547811011,0.6611748933792114,0.6703562709288478,0.34158570980883735
963270,0.28572258124249594,0.6155892238020897,0.613136377076808,0.2911967988359404
963271,0.2881293947940252,0.6453240737318993,0.6253606439462722,0.3057280883367841
963272,0.16814408277261905,0.3881990984082222,0.433076222610138,0.15968048687713957
963273,0.06800940363616281,0.20456504076719284,0.232279190314231,0.07016916845365738
963274,0.1640919755864838,0.40818149596452713,0.4468145645083819,0.17051756007393715
963275,0.05485316039315624,0.16631418280303478,0.16342862323074145,0.05094882116158712
963276,0.08800781581352,0.21548855304718018,0.26772744339361526,0.08087593202122659
963277,0.0892572488007259,0.28008702024817467,0.26180361472719876,0.08739548824735763
963278,0.124713232875687,0.34949781000614166,0.35323959857034587,0.1290603609209707
963279,0.5134017983977176,0.8332332223653793,0.8197130386009082,0.543233082706767
963280,0.28497895263166584,0.557672992348671,0.5830800487016369,0.2630083732057417
963281,0.11713540775767979,0.3084260933101177,0.3473235553226864,0.12005457025920874
963282,0.12256837080541799,0.3372607007622719,0.37790730309080783,0.12966988180953673
963283,0.17555585041221272,0.4589715376496315,0.5129421487423553,0.20239901727003395
963284,0.21551262431553103,0.5287254229187965,0.5374122218303883,0.22895920642854398
963285,0.22862991281576303,0.552022710442543,0.5353321582504201,0.23842105263157895
963286,0.16002719449295982,0.40608304738998413,0.4197030367668526,0.1548937443879078
963287,0.23140013253711486,0.5552643314003944,0.5683495395375595,0.2530107231234534
963288,0.5903346170028102,0.8546469807624817,0.8473455569451663,0.62590799031477
963289,0.3174698954669562,0.6519935876131058,0.6512363407594166,0.32126200274348415
963290,0.5443499512687142,0.8274184167385101,0.8204058307737953,0.5623159960745827
963291,0.18940372399801447,0.47246886789798737,0.5556307804746105,0.22895920642854398
963292,0.14578530805872253,0.4256405457854271,0.4462850900871816,0.17051756007393715
963293,0.6713866418708572,0.8889533132314682,0.8930478396404598,0.6841379310344827
963294,0.29304212265056206,0.5642213523387909,0.6469021288409833,0.2911967988359404
963295,0.09434897508351117,0.26007310301065445,0.30209326202716036,0.09776617348418914
963296,0.07201395130016247,0.2113473117351532,0.2320204290472756,0.07016916845365738
963297,0.1028587677077293,0.28408411890268326,0.2889519198174675,0.09876543209876543
963298,0.20629748878454623,0.4901777282357216,0.5354601342992948,0.22895920642854398
963299,0.30282166599587484,0.6425476893782616,0.6254791917234195,0.31889529107887926
963300,0.03586147938918981,0.11941180750727654,0.131310382903322,0.03712959657265263
963301,0.5902561986508582,0.8309484124183655,0.8069164735660588,0.5623159960745827
963302,0.07297601609205227,0.24071188643574715,0.28300703198338334,0.08482380024791925
963303,0.08773561380045423,0.254937119781971,0.2742669066178198,0.08482380024791925
963304,0.18912257484481765,0.48347505927085876,0.49033169536652105,0.20239901727003395
963305,0.02440176164253689,0.09117673803120852,0.0806782630938907,0.023694267515923566
963306,0.3526628358262474,0.7013737857341766,0.683426997002264,0.36020345252774355
963307,0.25078091080113524,0.5804444998502731,0.5912224230744563,0.2681551646368968
963308,0.055990613823436515,0.17374397441744804,0.16620018289882416,0.05094882116158712
963309,0.11314578388705075,0.2728445567190647,0.2970991657426688,0.09876543209876543
963310,0.03618961175243368,0.0858581904321909,0.10763405497503993,0.030220883534136544
963311,0.16334216716842573,0.42328453063964844,0.4359741517544103,0.17051756007393715
963312,0.14918155506725128,0.4184240326285362,0.4278189637582953,0.15968048687713957
963313,0.22087500448640865,0.5409342125058174,0.5311572086530792,0.22895920642854398
963314,0.060774015288472316,0.1760593242943287,0.19900992674014892,0.060132890365448506
963315,0.1292905649142811,0.3857353776693344,0.364869785389784,0.13921901528013583
963316,0.060246795138053685,0.18920787423849106,0.18865074254826092,0.060132890365448506
963317,0.1913823246440891,0.41415587812662125,0.4305996312513837,0.17051756007393715
963318,0.20734858407843731,0.47942477464675903,0.5148192076496414,0.20893572548336528
963319,0.1162941029076413,0.29457838088274,0.3163689722856977,0.10935799782372144
963320,0.40732543033938207,0.7200475186109543,0.7282842987463645,0.4143297812675266
963321,0.19962059917104982,0.47421399503946304,0.4514214493272708,0.1836051861145964
963322,0.22908773423786427,0.5317410156130791,0.5460465188540374,0.23842105263157895
963323,0.08373080737651231,0.17161550000309944,0.16045732756385503,0.05297456380071473
963324,0.15791140323220387,0.39579692482948303,0.4004970696725467,0.15184660049962864
963325,0.5250550702306153,0.8101367205381393,0.8020982371153877,0.5209790209790209
963326,0.05992292956437824,0.15714053995907307,0.18181431316661933,0.05297456380071473
963327,0.040839616303767194,0.14109307900071144,0.1391332236584727,0.04017891570910773
963328,0.2828746836656394,0.6214160174131393,0.634542861375008,0.30563835072031803
963329,0.06610982715873197,0.1667774412781,0.18010102558790964,0.056458247634718225
963330,0.04932955046926131,0.12855864129960537,0.13092218350715495,0.04017891570910773
963331,0.32165345446960325,0.6169040724635124,0.5732452421928098,0.27740492170022374
963332,0.09611718299713698,0.2751708887517452,0.3009628493988513,0.09876543209876543
963333,0.26392736641834247,0.5738311931490898,0.6285747700862875,0.2836624775583484
963334,0.17539812930863943,0.4285072907805443,0.446272805890492,0.17691602758886796
963335,0.28130948687871177,0.5854011252522469,0.5833737808815914,0.2690858615903231
963336,0.27102706480218963,0.5866812169551849,0.5919416269934903,0.2751342575246659
963337,0.11897245996200179,0.29036981612443924,0.3215441253326144,0.11507381507381509
963338,0.27678885025280703,0.5840232744812965,0.559387450527179,0.2530107231234534
963339,0.24780506442774136,0.5511128902435303,0.5738986434864364,0.2530107231234534
963340,0.312431910181234,0.6594838500022888,0.6591214566626997,0.3338117450065782
963341,0.2669743431997836,0.6103969886898994,0.5788966751605495,0.2751342575246659
963342,0.2424509849588954,0.5725299790501595,0.553861773332733,0.2530107231234534
963343,0.20633695399453295,0.42009931802749634,0.4390923618405917,0.17691602758886796
963344,0.06986556875222966,0.23140589147806168,0.23647742182122128,0.07727031332979288
963345,0.5004584792005817,0.7539955824613571,0.7433789122830822,0.4550920706501315
963346,0.22376729889571606,0.5309744775295258,0.5251107243744731,0.22895920642854398
963347,0.032550196111162624,0.10714106261730194,0.10376429137071491,0.030220883534136544
963348,0.2506505346961197,0.5385118052363396,0.5338511247638831,0.23842105263157895
963349,0.17272887024996644,0.3314163610339165,0.4121692510760076,0.13966656181189055
963350,0.06892156117802407,0.22519126906991005,0.21146591551064947,0.06770605237803275
963351,0.36586326467331065,0.6799295991659164,0.678051661933436,0.3541095890410959
963352,0.12308999499882096,0.35366959869861603,0.36563174445071905,0.12966988180953673
963353,0.1822380128729667,0.453216053545475,0.4903988215425387,0.19253910950661854
963354,0.02324078813565785,0.06216125003993511,0.08745143024127039,0.022099447513812154
963355,0.05582530393311483,0.14795424789190292,0.1568465133962045,0.046731780616078133
963356,0.23807209577453445,0.5550057739019394,0.5727453012563495,0.2530107231234534
963357,0.3479445814598861,0.6655333787202835,0.6826236860832764,0.3532032244378448
963358,0.06704526211926976,0.2198902666568756,0.21006579757664917,0.06770605237803275
963359,0.06566027708006592,0.20303601026535034,0.19584802206583954,0.060655293799079336
963360,0.03582440728294131,0.09807231463491917,0.10611138375805793,0.030220883534136544
963361,0.1906277780254125,0.47734589129686356,0.5085635686343493,0.20893572548336528
963362,0.10789748346035608,0.32587603107094765,0.30812922045256397,0.11507381507381509
963363,0.5196090103236967,0.8081437349319458,0.8155382048091964,0.5281615302869287
963364,0.38090750698408676,0.6635087206959724,0.670459176548871,0.3532032244378448
963365,0.208234548020227,0.5122089311480522,0.5355378639101246,0.22895920642854398
963366,0.08626650994966462,0.25567157939076424,0.26337528953728717,0.08482380024791925
963367,0.048959453320519715,0.16161486320197582,0.1754983790530389,0.05094882116158712
963368,0.4357331178435792,0.7457265406847,0.7257686964275365,0.4196630626100075
963369,0.13891648966566558,0.38857339322566986,0.3651577752343359,0.13966656181189055
963370,0.12840345783925564,0.3649696782231331,0.35279206864322266,0.12966988180953673
963371,0.02929274618183802,0.07401406578719616,0.08100520416971504,0.023694267515923566
963372,0.13783180396975067,0.3403044231235981,0.38312042509000294,0.13089509143407127
963373,0.42189536011743034,0.6830847859382629,0.69830780812283,0.3889705882352941
963374,0.15065395040125043,0.394417867064476,0.4109511431126198,0.1527272727272728
963375,0.3394102929745509,0.6544434577226639,0.7059046596900738,0.3555992141453831
963376,0.05891648966008208,0.1716589741408825,0.17390569314517174,0.05297456380071473
963377,0.01429058394373384,0.032554549630731344,0.04541724831898023,0.008398807911135195
963378,0.19806404562867874,0.44815994054079056,0.506825871295409,0.20239901727003395
963379,0.20888388126896157,0.5167711302638054,0.5032784388494257,0.20987418985894016
963380,0.09375448980280959,0.23628373444080353,0.2686807526805248,0.08143322475570032
963381,0.14131541271928683,0.3744068592786789,0.3848446084474475,0.13966656181189055
963382,0.31113155814746574,0.6384425610303879,0.6457519989461832,0.32126200274348415
963383,0.10871995062480548,0.2897324040532112,0.29118880285853616,0.09876543209876543
963384,0.049009185809166356,0.16594650968909264,0.15661140550028993,0.046731780616078133
963385,0.07383094818840645,0.22907805442810059,0.24570646804304475,0.08087593202122659
963386,0.17395928435706592,0.49305734038352966,0.43834735410422954,0.1808326937835763
963387,0.2677752306893007,0.5917544513940811,0.5787095373158064,0.2681551646368968
963388,0.0625074047845022,0.16066724248230457,0.1529963667595365,0.046731780616078133
963389,0.33779622844260515,0.6572499722242355,0.6373880965329023,0.32126200274348415
963390,0.20016141337329393,0.5044835805892944,0.48952182006684497,0.20893572548336528
963391,0.2831143275315346,0.5877619236707687,0.5728235327715392,0.2681551646368968
963392,0.1439306399446468,0.33980751410126686,0.3567213906808342,0.1290603609209707
963393,0.09900467228412524,0.326395608484745,0.29019920512392083,0.1046192927334715
963394,0.3947124715453077,0.7144393622875214,0.7316053071387245,0.4143297812675266
963395,0.0839449944041601,0.23613865301012993,0.2502401168334088,0.08087593202122659
963396,0.3755407106833496,0.669000543653965,0.6998389319890662,0.36020345252774355
963397,0.43278908339329575,0.7526128143072128,0.7417602916043164,0.4318759532282664
963398,0.27653198813982244,0.5981003642082214,0.6335109906860954,0.2911967988359404
963399,0.13055860917192336,0.351376548409462,0.36397918239327587,0.12966988180953673
963400,0.16487610870756658,0.4400000646710396,0.43844921862880315,0.17691602758886796
963401,0.2333475912302271,0.5008981823921204,0.5077849565723916,0.20987418985894016
963402,0.18585371162192438,0.441022127866745,0.5162529101641589,0.20239901727003395
963403,0.2112045953572792,0.5194185823202133,0.5178144874692447,0.22895920642854398
963404,0.4527672435448398,0.7731923609972,0.7371120095956673,0.439156454830436
963405,0.01836253735504747,0.05614475253969431,0.07290599530591046,0.018805674694820192
963406,0.33134379064310343,0.6616899967193604,0.6777835677187882,0.3529810298102981
963407,0.11659369943433118,0.34646468237042427,0.3517947552283065,0.12544483985765126
963408,0.09118727488888725,0.28627457097172737,0.29891742255824444,0.09876543209876543
963409,0.2510348434360939,0.5495037734508514,0.5980158986001711,0.2630083732057417
963410,0.05427001116094724,0.15555219911038876,0.15354899057989627,0.046731780616078133
963411,0.06533673502356245,0.2097931243479252,0.2282926530966665,0.07016916845365738
963412,0.2577554690236275,0.5712062641978264,0.5796466608867864,0.2630083732057417
963413,0.3984256831310182,0.715424045920372,0.68624397741445,0.3889705882352941
963414,0.4462777738286325,0.7442062497138977,0.7253681354547847,0.4196630626100075
963415,0.052142730518296695,0.16523439437150955,0.19567503193047883,0.056458247634718225
963416,0.06833458869806633,0.21972494944930077,0.20526850246340567,0.06770605237803275
963417,0.04760881703655289,0.13190614059567451,0.15098316216370772,0.04017891570910773
963418,0.1466160966059627,0.42170437425374985,0.4208990329273228,0.15968048687713957
963419,0.5553900479738512,0.8298967033624649,0.8292736033312313,0.5686063218390806
963420,0.17724521370837246,0.39945170283317566,0.4397833645243722,0.16566523605150216
963421,0.17960103628813512,0.5052048116922379,0.5290814560060292,0.2174055829228243
963422,0.07672615830121399,0.2171999290585518,0.20750269842822952,0.06770605237803275
963423,0.023843020919225126,0.07038982026278973,0.09939368021017894,0.0270174191254888
963424,0.1959449539914867,0.49969734996557236,0.5112092170023866,0.20987418985894016
963425,0.3177606603495289,0.6316828802227974,0.6419497389719402,0.32126200274348415
963426,0.15397369185807688,0.4343836307525635,0.4073060828746924,0.15968048687713957
963427,0.19830439446898024,0.5029249414801598,0.4950300280301031,0.20893572548336528
963428,0.111230116865842,0.325017549097538,0.340020642745868,0.12005457025920874
963429,0.16195976307086188,0.4028255566954613,0.43348297024364885,0.15968048687713957
963430,0.10065949746416378,0.2871190868318081,0.2918596533093654,0.09876543209876543
963431,0.4356104049285322,0.7514642924070358,0.7381934361353604,0.4318759532282664
963432,0.2128533840019312,0.5177318528294563,0.5173945959842701,0.22895920642854398
963433,0.03587742876630523,0.10352417267858982,0.11850768352220728,0.032679738562091505
963434,0.3166832525141544,0.6233752965927124,0.6074923110781052,0.2970168612191958
963435,0.13721137918077111,0.35400957614183426,0.3558674244239721,0.12966988180953673
