id,isDefault
994533,0.24690831556503198
994534,0.05094882116158712
994535,0.03712959657265263
994536,0.17051756007393715
994537,0.3057280883367841
994538,0.07727031332979288
994539,0.046731780616078133
994540,0.03712959657265263
994541,0.13966656181189055
994542,0.4318759532282664
994543,0.030220883534136544
994544,0.06364617044228695
994545,0.0756748783006343
994546,0.4
994547,0.1548937443879078
994548,0.4143297812675266
994549,0.5033755274261604
994550,0.1290603609209707
994551,0.2450349267223668
994552,0.24690831556503198
994553,0.15968048687713957
994554,0.1808326937835763
994555,0.008398807911135195
994556,0.22895920642854398
994557,0.34158570980883735
994558,0.2530107231234534
994559,0.20987418985894016
994560,0.1367911184111785
994561,0.09876543209876543
994562,0.2530107231234534
994563,0.07016916845365738
994564,0.3338117450065782
994565,0.13921901528013583
994566,0.12966988180953673
994567,0.4143297812675266
994568,0.13442113442113443
994569,0.3057280883367841
994570,0.030220883534136544
994571,0.04017891570910773
994572,0.22895920642854398
994573,0.2530107231234534
994574,0.24690831556503198
994575,0.1046192927334715
994576,0.3057280883367841
994577,0.2911967988359404
994578,0.20893572548336528
994579,0.4550920706501315
994580,0.09648600357355569
994581,0.15968048687713957
994582,0.2690858615903231
994583,0.12544483985765126
994584,0.12005457025920874
994585,0.20893572548336528
994586,0.10215927559786395
994587,0.1808326937835763
994588,0.5623159960745827
994589,0.32126200274348415
994590,0.08098518054685871
994591,0.08482380024791925
994592,0.22895920642854398
994593,0.2911967988359404
994594,0.2530107231234534
994595,0.32126200274348415
994596,0.494944388270981
994597,0.38898026315789475
994598,0.30563835072031803
994599,0.1046192927334715
994600,0.2530107231234534
994601,0.09876543209876543
994602,0.4096618357487923
994603,0.27685149282667704
994604,0.1836051861145964
994605,0.3338117450065782
994606,0.463084495488105
994607,0.06770605237803275
994608,0.11810394060536836
994609,0.5686063218390806
994610,0.32126200274348415
994611,0.18745294855708908
994612,0.05297456380071473
994613,0.07016916845365738
994614,0.09776617348418914
994615,0.07016916845365738
994616,0.3057280883367841
994617,0.17691602758886796
994618,0.20987418985894016
994619,0.15184660049962864
994620,0.32126200274348415
994621,0.1808326937835763
994622,0.2174055829228243
994623,0.05094882116158712
994624,0.2681551646368968
994625,0.5193465176268274
994626,0.32126200274348415
994627,0.17691602758886796
994628,0.62590799031477
994629,0.5932754880694142
994630,0.2681551646368968
994631,0.23842105263157895
994632,0.5193465176268274
994633,0.04017891570910773
994634,0.19065420560747665
994635,0.032640949554896145
994636,0.060655293799079336
994637,0.08087593202122659
994638,0.08482380024791925
994639,0.17925478348439072
994640,0.2450349267223668
994641,0.2630083732057417
994642,0.36020345252774355
994643,0.24690831556503198
994644,0.31889529107887926
994645,0.4318759532282664
994646,0.20239901727003395
994647,0.4143297812675266
994648,0.046731780616078133
994649,0.39195927695823807
994650,0.19947697225047217
994651,0.15184660049962864
994652,0.04017891570910773
994653,0.03712959657265263
994654,0.19947697225047217
994655,0.32126200274348415
994656,0.13403416557161632
994657,0.05094882116158712
994658,0.4196630626100075
994659,0.4550920706501315
994660,0.17691602758886796
994661,0.17691602758886796
994662,0.6598290598290598
994663,0.23842105263157895
994664,0.2530107231234534
994665,0.016149068322981366
994666,0.22895920642854398
994667,0.3338117450065782
994668,0.4550920706501315
994669,0.12005457025920874
994670,0.06770605237803275
994671,0.1290603609209707
994672,0.08482380024791925
994673,0.17691602758886796
994674,0.13966656181189055
994675,0.19947697225047217
994676,0.056458247634718225
994677,0.1290603609209707
994678,0.15968048687713957
994679,0.04017891570910773
994680,0.22895920642854398
994681,0.030220883534136544
994682,0.2911967988359404
994683,0.13966656181189055
994684,0.32126200274348415
994685,0.09876543209876543
994686,0.3338117450065782
994687,0.1548937443879078
994688,0.03712959657265263
994689,0.4550920706501315
994690,0.15184660049962864
994691,0.060655293799079336
994692,0.4096618357487923
994693,0.15968048687713957
994694,0.36020345252774355
994695,0.15184660049962864
994696,0.22895920642854398
994697,0.08739548824735763
994698,0.1808326937835763
994699,0.12966988180953673
994700,0.06770605237803275
994701,0.06770605237803275
994702,0.32126200274348415
994703,0.2530107231234534
994704,0.3764324324324324
994705,0.36020345252774355
994706,0.12966988180953673
994707,0.07016916845365738
994708,0.08739548824735763
994709,0.17051756007393715
994710,0.2970168612191958
994711,0.31889529107887926
994712,0.08098518054685871
994713,0.08087593202122659
994714,0.5033755274261604
994715,0.03668413530252501
994716,0.07727031332979288
994717,0.06770605237803275
994718,0.20239901727003395
994719,0.046731780616078133
994720,0.08098518054685871
994721,0.27740492170022374
994722,0.2681551646368968
994723,0.008398807911135195
994724,0.1046192927334715
994725,0.13442113442113443
994726,0.23842105263157895
994727,0.16566523605150216
994728,0.0692588092345079
994729,0.09648600357355569
994730,0.2911967988359404
994731,0.08098518054685871
994732,0.24690831556503198
994733,0.23842105263157895
994734,0.17051756007393715
994735,0.17925478348439072
994736,0.34158570980883735
994737,0.030220883534136544
994738,0.09648600357355569
994739,0.1808326937835763
994740,0.17925478348439072
994741,0.05297456380071473
994742,0.32126200274348415
994743,0.08098518054685871
994744,0.4143297812675266
994745,0.22895920642854398
994746,0.0756748783006343
994747,0.030220883534136544
994748,0.20239901727003395
994749,0.17691602758886796
994750,0.4917562724014337
994751,0.4196630626100075
994752,0.20893572548336528
994753,0.3057280883367841
994754,0.15968048687713957
994755,0.2690858615903231
994756,0.023694267515923566
994757,0.15184660049962864
994758,0.3529810298102981
994759,0.17051756007393715
994760,0.030220883534136544
994761,0.6509207365892714
994762,0.2836624775583484
994763,0.24690831556503198
994764,0.12544483985765126
994765,0.1808326937835763
994766,0.22895920642854398
994767,0.04017891570910773
994768,0.056458247634718225
994769,0.504746835443038
994770,0.09876543209876543
994771,0.20987418985894016
994772,0.22895920642854398
994773,0.09776617348418914
994774,0.5686063218390806
994775,0.3057280883367841
994776,0.463084495488105
994777,0.20893572548336528
994778,0.20239901727003395
994779,0.22895920642854398
994780,0.15968048687713957
994781,0.060132890365448506
994782,0.463084495488105
994783,0.1046192927334715
994784,0.19947697225047217
994785,0.15968048687713957
994786,0.13442113442113443
994787,0.056458247634718225
994788,0.11810394060536836
994789,0.12385062863576655
994790,0.018805674694820192
994791,0.023694267515923566
994792,0.4143297812675266
994793,0.03712959657265263
994794,0.20893572548336528
994795,0.22895920642854398
994796,0.12966988180953673
994797,0.16566523605150216
994798,0.3764324324324324
994799,0.19947697225047217
994800,0.20987418985894016
994801,0.08098518054685871
994802,0.046731780616078133
994803,0.208992506244796
994804,0.2174055829228243
994805,0.5136655948553054
994806,0.22895920642854398
994807,0.20987418985894016
994808,0.2530107231234534
994809,0.018805674694820192
994810,0.27740492170022374
994811,0.07016916845365738
994812,0.3541095890410959
994813,0.4318759532282664
994814,0.018805674694820192
994815,0.2530107231234534
994816,0.15968048687713957
994817,0.2681551646368968
994818,0.06770605237803275
994819,0.09876543209876543
994820,0.13966656181189055
994821,0.3532032244378448
994822,0.08098518054685871
994823,0.07016916845365738
994824,0.30563835072031803
994825,0.2530107231234534
994826,0.08087593202122659
994827,0.023694267515923566
994828,0.01287102705542422
994829,0.2681551646368968
994830,0.5193465176268274
994831,0.3555992141453831
994832,0.12385062863576655
994833,0.023694267515923566
994834,0.12005457025920874
994835,0.018805674694820192
994836,0.1808326937835763
994837,0.463084495488105
994838,0.12005457025920874
994839,0.32126200274348415
994840,0.08087593202122659
994841,0.439156454830436
994842,0.05297456380071473
994843,0.44887599709934733
994844,0.05094882116158712
994845,0.11507381507381509
994846,0.12005457025920874
994847,0.12385062863576655
994848,0.027979274611398958
994849,0.05094882116158712
994850,0.5193465176268274
994851,0.05094882116158712
994852,0.5398606811145514
994853,0.2630083732057417
994854,0.08482380024791925
994855,0.008398807911135195
994856,0.12966988180953673
994857,0.24690831556503198
994858,0.15968048687713957
994859,0.17691602758886796
994860,0.2530107231234534
994861,0.19065420560747665
994862,0.13966656181189055
994863,0.15968048687713957
994864,0.056458247634718225
994865,0.023694267515923566
994866,0.13966656181189055
994867,0.2911967988359404
994868,0.17051756007393715
994869,0.1808326937835763
994870,0.6598290598290598
994871,0.15968048687713957
994872,0.5193465176268274
994873,0.04017891570910773
994874,0.6509207365892714
994875,0.0756748783006343
994876,0.09876543209876543
994877,0.2911967988359404
994878,0.3541095890410959
994879,0.018805674694820192
994880,0.17051756007393715
994881,0.1046192927334715
994882,0.543233082706767
994883,0.030220883534136544
994884,0.10215927559786395
994885,0.0756748783006343
994886,0.13966656181189055
994887,0.0067406819984139575
994888,0.2174055829228243
994889,0.3338117450065782
994890,0.22895920642854398
994891,0.15968048687713957
994892,0.10215927559786395
994893,0.34158570980883735
994894,0.17691602758886796
994895,0.13966656181189055
994896,0.463084495488105
994897,0.22895920642854398
994898,0.09876543209876543
994899,0.22895920642854398
994900,0.17925478348439072
994901,0.41579371474617244
994902,0.20239901727003395
994903,0.2630083732057417
994904,0.08087593202122659
994905,0.2450349267223668
994906,0.09876543209876543
994907,0.08739548824735763
994908,0.4550920706501315
994909,0.20987418985894016
994910,0.22895920642854398
994911,0.12385062863576655
994912,0.056458247634718225
994913,0.08482380024791925
994914,0.4550920706501315
994915,0.23842105263157895
994916,0.2681551646368968
994917,0.18745294855708908
994918,0.08087593202122659
994919,0.494944388270981
994920,0.5193465176268274
994921,0.12385062863576655
994922,0.13921901528013583
994923,0.36020345252774355
994924,0.08087593202122659
994925,0.23842105263157895
994926,0.0270174191254888
994927,0.04017891570910773
994928,0.22895920642854398
994929,0.11507381507381509
994930,0.2450349267223668
994931,0.12966988180953673
994932,0.2751342575246659
994933,0.34158570980883735
994934,0.0067406819984139575
994935,0.03301067262347977
994936,0.32126200274348415
994937,0.060655293799079336
994938,0.494944388270981
994939,0.1046192927334715
994940,0.07016916845365738
994941,0.1046192927334715
994942,0.17691602758886796
994943,0.15184660049962864
994944,0.4759519038076152
994945,0.15968048687713957
994946,0.5398606811145514
994947,0.20893572548336528
994948,0.22895920642854398
994949,0.1046192927334715
994950,0.17691602758886796
994951,0.3338117450065782
994952,0.056458247634718225
994953,0.04017891570910773
994954,0.2450349267223668
994955,0.19947697225047217
994956,0.15968048687713957
994957,0.5686063218390806
994958,0.3541095890410959
994959,0.08087593202122659
994960,0.2630083732057417
994961,0.5193465176268274
994962,0.32126200274348415
994963,0.5033755274261604
994964,0.05094882116158712
994965,0.20893572548336528
994966,0.2189695550351288
994967,0.13966656181189055
994968,0.5033755274261604
994969,0.05094882116158712
994970,0.060655293799079336
994971,0.24690831556503198
994972,0.12005457025920874
994973,0.32126200274348415
994974,0.4695767195767196
994975,0.1046192927334715
994976,0.17051756007393715
994977,0.39195927695823807
994978,0.6841379310344827
994979,0.20239901727003395
994980,0.17691602758886796
994981,0.1046192927334715
994982,0.20893572548336528
994983,0.31889529107887926
994984,0.20893572548336528
994985,0.19947697225047217
994986,0.22895920642854398
994987,0.046731780616078133
994988,0.0756748783006343
994989,0.12544483985765126
994990,0.12966988180953673
994991,0.3532032244378448
994992,0.06770605237803275
994993,0.12966988180953673
994994,0.030220883534136544
994995,0.04017891570910773
994996,0.17925478348439072
994997,0.27740492170022374
994998,0.06364617044228695
994999,0.17051756007393715
995000,0.10215927559786395
995001,0.2450349267223668
995002,0.15184660049962864
995003,0.09648600357355569
995004,0.12005457025920874
995005,0.2681551646368968
995006,0.6527777777777777
995007,0.15968048687713957
995008,0.06364617044228695
995009,0.36020345252774355
995010,0.20893572548336528
995011,0.22895920642854398
995012,0.015238642898217367
995013,0.22895920642854398
995014,0.056458247634718225
995015,0.11507381507381509
995016,0.504746835443038
995017,0.12544483985765126
995018,0.1836051861145964
995019,0.06770605237803275
995020,0.1548937443879078
995021,0.12005457025920874
995022,0.2174055829228243
995023,0.32126200274348415
995024,0.15184660049962864
995025,0.39195927695823807
995026,0.046731780616078133
995027,0.20893572548336528
995028,0.1290603609209707
995029,0.23842105263157895
995030,0.11507381507381509
995031,0.12385062863576655
995032,0.20893572548336528
995033,0.018805674694820192
995034,0.22895920642854398
995035,0.5033755274261604
995036,0.2911967988359404
995037,0.12544483985765126
995038,0.1836051861145964
995039,0.05297456380071473
995040,0.056458247634718225
995041,0.4263749260792431
995042,0.5932754880694142
995043,0.2690858615903231
995044,0.13089509143407127
995045,0.056458247634718225
995046,0.6841379310344827
995047,0.2836624775583484
995048,0.13966656181189055
995049,0.17051756007393715
995050,0.030220883534136544
995051,0.1046192927334715
995052,0.11810394060536836
995053,0.34158570980883735
995054,0.1548937443879078
995055,0.20893572548336528
995056,0.12385062863576655
995057,0.22895920642854398
995058,0.23842105263157895
995059,0.07727031332979288
995060,0.6598290598290598
995061,0.22895920642854398
995062,0.17691602758886796
995063,0.12005457025920874
995064,0.12966988180953673
995065,0.05094882116158712
995066,0.18651685393258427
995067,0.09876543209876543
995068,0.3764324324324324
995069,0.056458247634718225
995070,0.2174055829228243
995071,0.12966988180953673
995072,0.32126200274348415
995073,0.13921901528013583
995074,0.1046192927334715
995075,0.2174055829228243
995076,0.08098518054685871
995077,0.13966656181189055
995078,0.008398807911135195
995079,0.10935799782372144
995080,0.06770605237803275
995081,0.20893572548336528
995082,0.08098518054685871
995083,0.19947697225047217
995084,0.2681551646368968
995085,0.15184660049962864
995086,0.05094882116158712
995087,0.046731780616078133
995088,0.3338117450065782
995089,0.1046192927334715
995090,0.11810394060536836
995091,0.2630083732057417
995092,0.20893572548336528
995093,0.3889705882352941
995094,0.30563835072031803
995095,0.03301067262347977
995096,0.5686063218390806
995097,0.36020345252774355
995098,0.27685149282667704
995099,0.3338117450065782
995100,0.36020345252774355
995101,0.09648600357355569
995102,0.15184660049962864
995103,0.09876543209876543
995104,0.12966988180953673
995105,0.6527777777777777
995106,0.1290603609209707
995107,0.23842105263157895
995108,0.04017891570910773
995109,0.09648600357355569
995110,0.09876543209876543
995111,0.08482380024791925
995112,0.4196630626100075
995113,0.08739548824735763
995114,0.2681551646368968
995115,0.046731780616078133
995116,0.17691602758886796
995117,0.08739548824735763
995118,0.2530107231234534
995119,0.39195927695823807
995120,0.4550920706501315
995121,0.18745294855708908
995122,0.4196630626100075
995123,0.08098518054685871
995124,0.1836051861145964
995125,0.09876543209876543
995126,0.24690831556503198
995127,0.11810394060536836
995128,0.2031496062992126
995129,0.22895920642854398
995130,0.7474747474747475
995131,0.11810394060536836
995132,0.15184660049962864
995133,0.09776617348418914
995134,0.1046192927334715
995135,0.15968048687713957
995136,0.056458247634718225
995137,0.13966656181189055
995138,0.5686063218390806
995139,0.44887599709934733
995140,0.1808326937835763
995141,0.1548937443879078
995142,0.06364617044228695
995143,0.2690858615903231
995144,0.1548937443879078
995145,0.11507381507381509
995146,0.11810394060536836
995147,0.15184660049962864
995148,0.31889529107887926
995149,0.2861564434440067
995150,0.22895920642854398
995151,0.03444316877152698
995152,0.09876543209876543
995153,0.04017891570910773
995154,0.17051756007393715
995155,0.17691602758886796
995156,0.13921901528013583
995157,0.30563835072031803
995158,0.39195927695823807
995159,0.060655293799079336
995160,0.032640949554896145
995161,0.09876543209876543
995162,0.08087593202122659
995163,0.08098518054685871
995164,0.2911967988359404
995165,0.09876543209876543
995166,0.17051756007393715
995167,0.11810394060536836
995168,0.03712959657265263
995169,0.2450349267223668
995170,0.439156454830436
995171,0.17691602758886796
995172,0.056458247634718225
995173,0.20893572548336528
995174,0.2530107231234534
995175,0.543233082706767
995176,0.1046192927334715
995177,0.17691602758886796
995178,0.001
995179,0.2450349267223668
995180,0.08087593202122659
995181,0.056458247634718225
995182,0.19947697225047217
995183,0.1527272727272728
995184,0.31889529107887926
995185,0.13966656181189055
995186,0.30563835072031803
995187,0.3541095890410959
995188,0.6451612903225806
995189,0.04017891570910773
995190,0.08087593202122659
995191,0.1548937443879078
995192,0.2751342575246659
995193,0.018805674694820192
995194,0.5193465176268274
995195,0.2630083732057417
995196,0.36020345252774355
995197,0.2911967988359404
995198,0.17051756007393715
995199,0.13966656181189055
995200,0.5193465176268274
995201,0.09648600357355569
995202,0.4196630626100075
995203,0.046731780616078133
995204,0.12544483985765126
995205,0.4550920706501315
995206,0.24690831556503198
995207,0.39195927695823807
995208,0.463084495488105
995209,0.08087593202122659
995210,0.046731780616078133
995211,0.22895920642854398
995212,0.13966656181189055
995213,0.36020345252774355
995214,0.20893572548336528
995215,0.08482380024791925
995216,0.2174055829228243
995217,0.015238642898217367
995218,0.13966656181189055
995219,0.17691602758886796
995220,0.04017891570910773
995221,0.1808326937835763
995222,0.08098518054685871
995223,0.6598290598290598
995224,0.2911967988359404
995225,0.1046192927334715
995226,0.1548937443879078
995227,0.5193465176268274
995228,0.20239901727003395
995229,0.22895920642854398
995230,0.494944388270981
995231,0.17051756007393715
995232,0.12966988180953673
995233,0.13966656181189055
995234,0.08143322475570032
995235,0.08739548824735763
995236,0.09648600357355569
995237,0.1836051861145964
995238,0.24690831556503198
995239,0.046731780616078133
995240,0.08087593202122659
995241,0.1046192927334715
995242,0.09648600357355569
995243,0.07016916845365738
995244,0.1548937443879078
995245,0.2031496062992126
995246,0.01287102705542422
995247,0.18745294855708908
995248,0.36930652441526457
995249,0.0692588092345079
995250,0.22895920642854398
995251,0.08482380024791925
995252,0.11810394060536836
995253,0.1527272727272728
995254,0.08087593202122659
995255,0.18515321536469573
995256,0.75
995257,0.17051756007393715
995258,0.23842105263157895
995259,0.22895920642854398
995260,0.13966656181189055
995261,0.08087593202122659
995262,0.13966656181189055
995263,0.11507381507381509
995264,0.504746835443038
995265,0.22895920642854398
995266,0.023694267515923566
995267,0.4143297812675266
995268,0.20893572548336528
995269,0.030220883534136544
995270,0.030220883534136544
995271,0.32126200274348415
995272,0.24690831556503198
995273,0.3532032244378448
995274,0.12966988180953673
995275,0.3532032244378448
995276,0.17691602758886796
995277,0.31889529107887926
995278,0.1548937443879078
995279,0.11507381507381509
995280,0.04017891570910773
995281,0.36930652441526457
995282,0.1290603609209707
995283,0.09776617348418914
995284,0.34158570980883735
995285,0.09776617348418914
995286,0.22895920642854398
995287,0.11810394060536836
995288,0.13966656181189055
995289,0.1290603609209707
995290,0.12385062863576655
995291,0.24690831556503198
995292,0.08087593202122659
995293,0.2751342575246659
995294,0.08087593202122659
995295,0.13966656181189055
995296,0.2911967988359404
995297,0.3541095890410959
995298,0.6509207365892714
995299,0.17691602758886796
995300,0.39195927695823807
995301,0.060655293799079336
995302,0.06364617044228695
995303,0.11810394060536836
995304,0.2630083732057417
995305,0.10935799782372144
995306,0.12544483985765126
995307,0.11507381507381509
995308,0.20893572548336528
995309,0.04017891570910773
995310,0.3889705882352941
995311,0.22895920642854398
995312,0.4143297812675266
995313,0.4196630626100075
995314,0.06364617044228695
995315,0.17691602758886796
995316,0.439156454830436
995317,0.23842105263157895
995318,0.0270174191254888
995319,0.07727031332979288
995320,0.018805674694820192
995321,0.027979274611398958
995322,0.38898026315789475
995323,0.1808326937835763
995324,0.20893572548336528
995325,0.22895920642854398
995326,0.36930652441526457
995327,0.08098518054685871
995328,0.5398606811145514
995329,0.36020345252774355
995330,0.16566523605150216
995331,0.36020345252774355
995332,0.060655293799079336
995333,0.17691602758886796
995334,0.2690858615903231
995335,0.1548937443879078
995336,0.11507381507381509
995337,0.030220883534136544
995338,0.0067406819984139575
995339,0.09776617348418914
995340,0.08087593202122659
995341,0.09776617348418914
995342,0.19065420560747665
995343,0.2690858615903231
995344,0.13966656181189055
995345,0.1548937443879078
995346,0.463084495488105
995347,0.0270174191254888
995348,0.15968048687713957
995349,0.1527272727272728
995350,0.2836624775583484
995351,0.3764324324324324
995352,0.03301067262347977
995353,0.17051756007393715
995354,0.018805674694820192
995355,0.13966656181189055
995356,0.463084495488105
995357,0.3338117450065782
995358,0.2031496062992126
995359,0.01287102705542422
995360,0.19065420560747665
995361,0.1548937443879078
995362,0.22895920642854398
995363,0.4759519038076152
995364,0.11507381507381509
995365,0.3338117450065782
995366,0.3532032244378448
995367,0.20893572548336528
995368,0.20987418985894016
995369,0.01287102705542422
995370,0.17051756007393715
995371,0.0756748783006343
995372,0.10215927559786395
995373,0.5398606811145514
995374,0.03301067262347977
995375,0.62590799031477
995376,0.24690831556503198
995377,0.4143297812675266
995378,0.09776617348418914
995379,0.04017891570910773
995380,0.3764324324324324
995381,0.1808326937835763
995382,0.24690831556503198
995383,0.2681551646368968
995384,0.13966656181189055
995385,0.15968048687713957
995386,0.4318759532282664
995387,0.19065420560747665
995388,0.6527777777777777
995389,0.18745294855708908
995390,0.1046192927334715
995391,0.12385062863576655
995392,0.2690858615903231
995393,0.13921901528013583
995394,0.03301067262347977
995395,0.2861564434440067
995396,0.056458247634718225
995397,0.2630083732057417
995398,0.12966988180953673
995399,0.08739548824735763
995400,0.20893572548336528
995401,0.06770605237803275
995402,0.32126200274348415
995403,0.018805674694820192
995404,0.1290603609209707
995405,0.2530107231234534
995406,0.22895920642854398
995407,0.13089509143407127
995408,0.3942307692307692
995409,0.32126200274348415
995410,0.24690831556503198
995411,0.1548937443879078
995412,0.056458247634718225
995413,0.3532032244378448
995414,0.4759519038076152
995415,0.12544483985765126
995416,0.2690858615903231
995417,0.03991596638655462
995418,0.2681551646368968
995419,0.12966988180953673
995420,0.15968048687713957
995421,0.1808326937835763
995422,0.12385062863576655
995423,0.09876543209876543
995424,0.30563835072031803
995425,0.463084495488105
995426,0.1548937443879078
995427,0.2836624775583484
995428,0.05297456380071473
995429,0.4574290484140234
995430,0.20239901727003395
995431,0.3532032244378448
995432,0.1046192927334715
995433,0.027979274611398958
995434,0.31889529107887926
995435,0.2530107231234534
995436,0.494944388270981
995437,0.09876543209876543
995438,0.09648600357355569
995439,0.32126200274348415
995440,0.11507381507381509
995441,0.15184660049962864
995442,0.24690831556503198
995443,0.09876543209876543
995444,0.30563835072031803
995445,0.23842105263157895
995446,0.1046192927334715
995447,0.023694267515923566
995448,0.2450349267223668
995449,0.15184660049962864
995450,0.3529810298102981
995451,0.4550920706501315
995452,0.12544483985765126
995453,0.008398807911135195
995454,0.2630083732057417
995455,0.17691602758886796
995456,0.39195927695823807
995457,0.030220883534136544
995458,0.056458247634718225
995459,0.23842105263157895
995460,0.15184660049962864
995461,0.12385062863576655
995462,0.5686063218390806
995463,0.2751342575246659
995464,0.09648600357355569
995465,0.030220883534136544
995466,0.2751342575246659
995467,0.20987418985894016
995468,0.32126200274348415
995469,0.15184660049962864
995470,0.4318759532282664
995471,0.31889529107887926
995472,0.03444316877152698
995473,0.22895920642854398
995474,0.22895920642854398
995475,0.15968048687713957
995476,0.4196630626100075
995477,0.15968048687713957
995478,0.17691602758886796
995479,0.1548937443879078
995480,0.07727031332979288
995481,0.504746835443038
995482,0.08098518054685871
995483,0.09648600357355569
995484,0.22895920642854398
995485,0.07727031332979288
995486,0.2911967988359404
995487,0.018805674694820192
995488,0.17691602758886796
995489,0.3483754512635379
995490,0.31889529107887926
995491,0.027979274611398958
995492,0.07016916845365738
995493,0.05094882116158712
995494,0.12385062863576655
995495,0.046731780616078133
995496,0.12544483985765126
995497,0.22895920642854398
995498,0.494944388270981
995499,0.494944388270981
995500,0.2530107231234534
995501,0.5623159960745827
995502,0.2031496062992126
995503,0.2450349267223668
995504,0.016149068322981366
995505,0.1046192927334715
995506,0.6451612903225806
995507,0.20893572548336528
995508,0.6598290598290598
995509,0.6527777777777777
995510,0.6527777777777777
995511,0.07016916845365738
995512,0.30563835072031803
995513,0.015238642898217367
995514,0.4574290484140234
995515,0.20239901727003395
995516,0.32126200274348415
995517,0.2751342575246659
995518,0.494944388270981
995519,0.08087593202122659
995520,0.046731780616078133
995521,0.12385062863576655
995522,0.13966656181189055
995523,0.15184660049962864
995524,0.17691602758886796
995525,0.1290603609209707
995526,0.3532032244378448
995527,0.2450349267223668
995528,0.06770605237803275
995529,0.10215927559786395
995530,0.1808326937835763
995531,0.2861564434440067
995532,0.060132890365448506
995533,0.13966656181189055
995534,0.13966656181189055
995535,0.7474747474747475
995536,0.2630083732057417
995537,0.2911967988359404
995538,0.2530107231234534
995539,0.15184660049962864
995540,0.11810394060536836
995541,0.046731780616078133
995542,0.10215927559786395
995543,0.2174055829228243
995544,0.13966656181189055
995545,0.0756748783006343
995546,0.30563835072031803
995547,0.1808326937835763
995548,0.20987418985894016
995549,0.09648600357355569
995550,0.018805674694820192
995551,0.39195927695823807
995552,0.17051756007393715
995553,0.1527272727272728
995554,0.12544483985765126
995555,0.12966988180953673
995556,0.1046192927334715
995557,0.032640949554896145
995558,0.2751342575246659
995559,0.2530107231234534
995560,0.12966988180953673
995561,0.2751342575246659
995562,0.4096618357487923
995563,0.2031496062992126
995564,0.06770605237803275
995565,0.060132890365448506
995566,0.10215927559786395
995567,0.2174055829228243
995568,0.15968048687713957
995569,0.4318759532282664
995570,0.03712959657265263
995571,0.20239901727003395
995572,0.1527272727272728
995573,0.1046192927334715
995574,0.31889529107887926
995575,0.17691602758886796
995576,0.2450349267223668
995577,0.07016916845365738
995578,0.4196630626100075
995579,0.2031496062992126
995580,0.17691602758886796
995581,0.05094882116158712
995582,0.17691602758886796
995583,0.12005457025920874
995584,0.32126200274348415
995585,0.1290603609209707
995586,0.6509207365892714
995587,0.09648600357355569
995588,0.1046192927334715
995589,0.08087593202122659
995590,0.09876543209876543
995591,0.2751342575246659
995592,0.32126200274348415
995593,0.17691602758886796
995594,0.19947697225047217
995595,0.20987418985894016
995596,0.023694267515923566
995597,0.5281615302869287
995598,0.09876543209876543
995599,0.2690858615903231
995600,0.06364617044228695
995601,0.15184660049962864
995602,0.18745294855708908
995603,0.01287102705542422
995604,0.2751342575246659
995605,0.504746835443038
995606,0.09876543209876543
995607,0.08098518054685871
995608,0.08739548824735763
995609,0.15184660049962864
995610,0.08087593202122659
995611,0.1527272727272728
995612,0.1836051861145964
995613,0.3532032244378448
995614,0.06770605237803275
995615,0.6451612903225806
995616,0.3338117450065782
995617,0.11810394060536836
995618,0.17691602758886796
995619,0.32126200274348415
995620,0.12544483985765126
995621,0.3889705882352941
995622,0.13921901528013583
995623,0.3764324324324324
995624,0.17691602758886796
995625,0.1046192927334715
995626,0.30563835072031803
995627,0.20239901727003395
995628,0.20893572548336528
995629,0.36020345252774355
995630,0.09876543209876543
995631,0.05297456380071473
995632,0.30563835072031803
995633,0.8333333333333334
995634,0.023694267515923566
995635,0.11810394060536836
995636,0.24690831556503198
995637,0.15968048687713957
995638,0.11507381507381509
995639,0.3555992141453831
995640,0.0270174191254888
995641,0.12966988180953673
995642,0.03712959657265263
995643,0.12385062863576655
995644,0.2530107231234534
995645,0.2630083732057417
995646,0.18515321536469573
995647,0.38898026315789475
995648,0.07727031332979288
995649,0.17691602758886796
995650,0.15968048687713957
995651,0.1290603609209707
995652,0.36020345252774355
995653,0.15184660049962864
995654,0.13403416557161632
995655,0.15968048687713957
995656,0.36020345252774355
995657,0.08482380024791925
995658,0.2690858615903231
995659,0.24690831556503198
995660,0.32126200274348415
995661,0.2530107231234534
995662,0.6509207365892714
995663,0.01287102705542422
995664,0.5398606811145514
995665,0.32126200274348415
995666,0.07727031332979288
995667,0.15968048687713957
995668,0.11507381507381509
995669,0.060655293799079336
995670,0.008398807911135195
995671,0.1548937443879078
995672,0.06770605237803275
995673,0.24690831556503198
995674,0.32126200274348415
995675,0.12005457025920874
995676,0.36020345252774355
995677,0.1836051861145964
995678,0.13966656181189055
995679,0.046731780616078133
995680,0.015238642898217367
995681,0.22895920642854398
995682,0.1290603609209707
995683,0.20239901727003395
995684,0.439156454830436
995685,0.4
995686,0.08087593202122659
995687,0.12966988180953673
995688,0.20893572548336528
995689,0.0756748783006343
995690,0.008398807911135195
995691,0.05094882116158712
995692,0.6527777777777777
995693,0.4318759532282664
995694,0.22895920642854398
995695,0.30563835072031803
995696,0.046731780616078133
995697,0.08482380024791925
995698,0.2630083732057417
995699,0.09648600357355569
995700,0.07727031332979288
995701,0.13966656181189055
995702,0.36930652441526457
